Member Name,Member District,Company,Ticker,Type,Date,Value Lower Bound,Value Upper Bound,Description,Link
Nancy Pelosi,CA12,"Hertz Global Holdings, Inc",HTZ,P,2015-07-15,15001,50000,purchase of 42 call options with a strike price of $14 and an expiration date of 1/15/16,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2015/10010857.pdf
Nancy Pelosi,CA12,"Hertz Global Holdings, Inc",HTZ,P,2015-07-16,100001,250000,purchase of 258 call options with a strike price of $14 and an expiration date of 1/15/16,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2015/10010857.pdf
Nancy Pelosi,CA12,Salesforce.com Inc,CRM,S,2015-12-30,50001,100000,"contribution of 1,084 shares held personally to the paul & nancy pelosi charitable foundation via transfer between brokerage",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2015/10010857.pdf
Nancy Pelosi,CA12,Visa Inc.,V,S,2015-12-29,250001,500000,"sale of 5,000 shares",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2015/10010857.pdf
Nancy Pelosi,CA12,Visa Inc.,V,S,2015-12-30,100001,250000,"contribution of 2,000 shares held personally to the paul & nancy pelosi charitable foundation via transfer between brokerage",https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2015/10010857.pdf
Nancy Pelosi,CA12,"Amazon.com, Inc.",AMZN,P,2019-07-22,500001,1000,purchased 20 call options with a strike price of $1700 and an expiration date of 1/17/20.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,Bf Enterprises Common Stock New,BFET,S,2019-02-07,1001,15000,final cash liquidation initiated by corporation.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,"Netflix, Inc.",NFLX,P,2019-07-05,250001,500000,purchased 20 call options with a strike price of $250 and an expiration date of 6/19/20.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,"Netflix, Inc.",NFLX,P,2019-07-22,100001,250000,purchased 30 call options with a strike price of $250 and an expiration date of 6/19/20.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
Nancy Pelosi,CA12,Salesforce.com Inc,CRM,P,2019-06-14,50001,100000,purchased 20 call options with a strike price of $140 and an expiration date of 6/19/20.,https://disclosures-clerk.house.gov/public_disc/financial-pdfs/2019/10035243.pdf
